event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
6059,2025-01-26 12:11:40,TRUCK_DLVR,CONT0004734,20,MEDIUM,VSL019,PORT_06,2025-01-16 01:18:31
6060,2025-01-26 12:14:57,TRUCK_DLVR,CONT0000929,20,MEDIUM,VSL015,PORT_01,2025-01-25 16:32:29
6061,2025-01-26 12:19:14,TRUCK_DLVR,EVT0008885,20,MEDIUM,VSL012,PORT_09,2025-01-22 22:09:54
6062,2025-01-26 12:22:48,TRUCK_RECV,TRK0002908,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6063,2025-01-26 12:28:33,TRUCK_RECV,TRK0002671,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
6064,2025-01-26 12:34:44,TRUCK_RECV,TRK0004093,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6065,2025-01-26 12:37:26,TRUCK_RECV,TRK0004644,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
6066,2025-01-26 12:37:39,TRUCK_DLVR,CONT0000407,20,MEDIUM,VSL019,PORT_02,2025-01-23 21:49:08
6067,2025-01-26 12:38:49,TRUCK_DLVR,EVT0004836,20,HEAVY,VSL011,PORT_06,2025-01-11 05:41:01
6068,2025-01-26 12:43:58,TRUCK_DLVR,EVT0008515,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
6069,2025-01-26 12:44:43,TRUCK_DLVR,CONT0001138,20,MEDIUM,VSL019,PORT_07,2025-01-17 22:14:30
6070,2025-01-26 12:55:36,TRUCK_DLVR,TRK0002418,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6071,2025-01-26 12:56:02,TRUCK_RECV,TRK0003929,20,LIGHT,VSL003,PORT_02,2025-01-31 11:01:41
6072,2025-01-26 13:03:01,TRUCK_DLVR,TRK0004568,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
6073,2025-01-26 13:04:35,TRUCK_RECV,TRK0002984,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
6074,2025-01-26 13:04:50,TRUCK_DLVR,EVT0001534,20,LIGHT,VSL002,PORT_01,2025-01-05 15:50:02
6075,2025-01-26 13:07:50,TRUCK_RECV,TRK0002823,20,LIGHT,VSL006,PORT_06,2025-01-28 17:38:45
6076,2025-01-26 13:11:27,TRUCK_DLVR,EVT0000721,20,LIGHT,VSL005,PORT_02,2025-01-03 10:54:26
6077,2025-01-26 13:16:53,TRUCK_RECV,TRK0003262,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
6078,2025-01-26 13:31:03,TRUCK_RECV,TRK0003481,20,LIGHT,VSL003,PORT_01,2025-01-31 11:01:41
6079,2025-01-26 13:38:05,TRUCK_RECV,TRK0004226,20,MEDIUM,VSL006,PORT_11,2025-01-28 17:38:45
6080,2025-01-26 13:38:48,TRUCK_RECV,TRK0004282,20,HEAVY,VSL004,PORT_01,2025-02-01 06:22:39
6081,2025-01-26 13:42:44,TRUCK_RECV,TRK0003856,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
6082,2025-01-26 13:46:43,TRUCK_DLVR,EVT0008246,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
6083,2025-01-26 13:46:56,TRUCK_RECV,TRK0002407,20,LIGHT,VSL003,PORT_04,2025-01-31 11:01:41
6084,2025-01-26 13:47:57,TRUCK_RECV,TRK0003935,20,LIGHT,VSL006,PORT_06,2025-01-28 17:38:45
6085,2025-01-26 13:50:23,TRUCK_RECV,TRK0003962,20,HEAVY,VSL005,PORT_03,2025-01-31 20:55:03
6086,2025-01-26 13:52:19,TRUCK_DLVR,EVT0010030,20,MEDIUM,VSL015,PORT_13,2025-01-25 16:32:29
6087,2025-01-26 14:01:18,TRUCK_DLVR,CONT0003365,20,LIGHT,VSL019,PORT_06,2025-01-13 23:48:31
6088,2025-01-26 14:02:31,TRUCK_RECV,TRK0004065,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6089,2025-01-26 14:08:55,TRUCK_RECV,TRK0004238,20,LIGHT,VSL001,PORT_03,2025-01-28 15:03:36
6090,2025-01-26 14:20:38,TRUCK_RECV,TRK0004136,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
6091,2025-01-26 14:26:42,TRUCK_RECV,TRK0003288,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
6092,2025-01-26 14:34:10,TRUCK_RECV,TRK0004514,20,MEDIUM,VSL002,PORT_01,2025-02-02 12:49:50
6093,2025-01-26 14:39:05,TRUCK_RECV,TRK0003105,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6094,2025-01-26 14:45:04,TRUCK_DLVR,EVT0006185,20,MEDIUM,VSL005,PORT_01,2025-01-17 23:49:33
6095,2025-01-26 14:50:09,TRUCK_RECV,TRK0002712,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
6096,2025-01-26 14:54:39,TRUCK_DLVR,EVT0010362,20,LIGHT,VSL008,PORT_01,2025-01-26 01:24:13
6097,2025-01-26 14:58:14,TRUCK_RECV,TRK0002830,20,MEDIUM,VSL003,PORT_01,2025-01-31 11:01:41
6098,2025-01-26 15:10:05,DISCHARGE,EVT0010564,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6099,2025-01-26 15:11:02,DISCHARGE,EVT0010565,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6100,2025-01-26 15:11:18,TRUCK_DLVR,CONT0002187,20,MEDIUM,VSL019,PORT_02,2025-01-11 09:15:10
6101,2025-01-26 15:12:19,DISCHARGE,EVT0010566,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6102,2025-01-26 15:13:30,DISCHARGE,EVT0010567,20,LIGHT,VSL012,PORT_09,2025-02-10 00:01:31
6103,2025-01-26 15:14:29,DISCHARGE,EVT0010568,20,MEDIUM,VSL003,PORT_02,2025-01-31 11:01:41
6104,2025-01-26 15:15:42,DISCHARGE,EVT0010569,20,MEDIUM,VSL003,PORT_04,2025-01-31 11:01:41
6105,2025-01-26 15:17:05,DISCHARGE,EVT0010570,20,MEDIUM,VSL006,PORT_10,2025-01-28 17:38:45
6106,2025-01-26 15:18:32,DISCHARGE,EVT0010571,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6107,2025-01-26 15:19:35,DISCHARGE,EVT0010572,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6108,2025-01-26 15:21:06,DISCHARGE,EVT0010573,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6109,2025-01-26 15:22:22,DISCHARGE,EVT0010574,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6110,2025-01-26 15:22:25,TRUCK_DLVR,EVT0008859,20,HEAVY,VSL012,PORT_04,2025-01-22 22:09:54
6111,2025-01-26 15:23:19,DISCHARGE,EVT0010575,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6112,2025-01-26 15:23:55,TRUCK_RECV,TRK0003085,20,MEDIUM,VSL006,PORT_08,2025-01-28 17:38:45
6113,2025-01-26 15:24:43,DISCHARGE,EVT0010576,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
6114,2025-01-26 15:25:50,DISCHARGE,EVT0010577,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6115,2025-01-26 15:27:26,DISCHARGE,EVT0010578,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6116,2025-01-26 15:28:14,DISCHARGE,EVT0010579,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6117,2025-01-26 15:29:46,DISCHARGE,EVT0010580,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6118,2025-01-26 15:31:06,DISCHARGE,EVT0010581,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6119,2025-01-26 15:32:07,DISCHARGE,EVT0010582,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6120,2025-01-26 15:33:35,DISCHARGE,EVT0010583,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
6121,2025-01-26 15:34:01,TRUCK_RECV,TRK0002682,20,LIGHT,VSL001,PORT_03,2025-01-28 15:03:36
6122,2025-01-26 15:34:28,DISCHARGE,EVT0010584,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6123,2025-01-26 15:35:46,DISCHARGE,EVT0010585,20,HEAVY,VSL009,PORT_11,2025-02-06 03:26:46
6124,2025-01-26 15:36:51,DISCHARGE,EVT0010586,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6125,2025-01-26 15:38:22,DISCHARGE,EVT0010587,20,MEDIUM,VSL006,PORT_04,2025-02-08 06:07:53
6126,2025-01-26 15:38:50,TRUCK_RECV,TRK0004566,20,LIGHT,VSL005,PORT_02,2025-01-31 20:55:03
6127,2025-01-26 15:39:40,DISCHARGE,EVT0010588,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
6128,2025-01-26 15:40:30,DISCHARGE,EVT0010589,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6129,2025-01-26 15:42:18,DISCHARGE,EVT0010590,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
6130,2025-01-26 15:43:29,DISCHARGE,EVT0010591,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6131,2025-01-26 15:44:40,DISCHARGE,EVT0010592,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6132,2025-01-26 15:45:26,DISCHARGE,EVT0010593,20,MEDIUM,VSL006,PORT_08,2025-02-08 06:07:53
6133,2025-01-26 15:46:43,DISCHARGE,EVT0010594,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6134,2025-01-26 15:48:14,DISCHARGE,EVT0010595,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6135,2025-01-26 15:48:48,TRUCK_DLVR,CONT0003073,20,HEAVY,VSL012,PORT_02,2025-01-22 22:09:54
6136,2025-01-26 15:49:09,DISCHARGE,EVT0010596,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6137,2025-01-26 15:50:31,DISCHARGE,EVT0010597,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6138,2025-01-26 15:52:12,DISCHARGE,EVT0010598,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6139,2025-01-26 15:53:10,DISCHARGE,EVT0010599,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
6140,2025-01-26 15:53:35,TRUCK_DLVR,EVT0008242,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
6141,2025-01-26 15:54:27,DISCHARGE,EVT0010600,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6142,2025-01-26 15:54:43,TRUCK_DLVR,CONT0002528,20,MEDIUM,VSL007,PORT_01,2025-01-06 23:03:27
6143,2025-01-26 15:55:00,TRUCK_DLVR,EVT0004809,20,LIGHT,VSL011,PORT_02,2025-01-11 05:41:01
6144,2025-01-26 15:55:49,DISCHARGE,EVT0010601,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6145,2025-01-26 15:56:50,TRUCK_RECV,TRK0002776,20,LIGHT,VSL002,PORT_07,2025-02-02 12:49:50
6146,2025-01-26 15:57:07,DISCHARGE,EVT0010602,20,LIGHT,VSL012,PORT_09,2025-02-10 00:01:31
6147,2025-01-26 15:57:56,DISCHARGE,EVT0010603,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6148,2025-01-26 15:59:29,DISCHARGE,EVT0010604,20,HEAVY,VSL006,PORT_08,2025-02-08 06:07:53
6149,2025-01-26 15:59:36,TRUCK_RECV,TRK0004493,20,MEDIUM,VSL006,PORT_10,2025-01-28 17:38:45
6150,2025-01-26 16:00:32,DISCHARGE,EVT0010605,20,MEDIUM,VSL005,PORT_03,2025-01-31 20:55:03
6151,2025-01-26 16:01:51,DISCHARGE,EVT0010606,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6152,2025-01-26 16:03:04,DISCHARGE,EVT0010607,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6153,2025-01-26 16:04:03,DISCHARGE,EVT0010608,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6154,2025-01-26 16:05:45,DISCHARGE,EVT0010609,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6155,2025-01-26 16:06:57,DISCHARGE,EVT0010610,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6156,2025-01-26 16:08:00,DISCHARGE,EVT0010611,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6157,2025-01-26 16:09:05,DISCHARGE,EVT0010612,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6158,2025-01-26 16:10:13,TRUCK_DLVR,EVT0005733,20,HEAVY,VSL006,PORT_04,2025-01-17 04:45:45
6159,2025-01-26 16:10:47,DISCHARGE,EVT0010613,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6160,2025-01-26 16:11:38,DISCHARGE,EVT0010614,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
6161,2025-01-26 16:12:56,DISCHARGE,EVT0010615,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6162,2025-01-26 16:14:21,DISCHARGE,EVT0010616,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6163,2025-01-26 16:15:15,DISCHARGE,EVT0010617,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
6164,2025-01-26 16:16:29,DISCHARGE,EVT0010618,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6165,2025-01-26 16:17:28,TRUCK_RECV,TRK0002611,20,HEAVY,VSL001,PORT_01,2025-01-28 15:03:36
6166,2025-01-26 16:18:01,DISCHARGE,EVT0010619,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6167,2025-01-26 16:19:14,DISCHARGE,EVT0010620,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6168,2025-01-26 16:20:36,DISCHARGE,EVT0010621,20,MEDIUM,VSL006,PORT_06,2025-02-08 06:07:53
6169,2025-01-26 16:21:36,DISCHARGE,EVT0010622,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6170,2025-01-26 16:22:21,TRUCK_DLVR,EVT0008815,20,LIGHT,VSL012,PORT_02,2025-01-22 22:09:54
6171,2025-01-26 16:22:35,DISCHARGE,EVT0010623,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6172,2025-01-26 16:23:54,DISCHARGE,EVT0010624,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6173,2025-01-26 16:25:07,DISCHARGE,EVT0010625,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6174,2025-01-26 16:26:20,TRUCK_DLVR,CONT0002666,20,LIGHT,VSL013,PORT_07,2025-01-08 04:41:04
6175,2025-01-26 16:26:43,DISCHARGE,EVT0010626,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6176,2025-01-26 16:27:51,DISCHARGE,EVT0010627,20,HEAVY,VSL001,PORT_03,2025-02-09 11:27:48
6177,2025-01-26 16:29:15,DISCHARGE,EVT0010628,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
6178,2025-01-26 16:29:29,TRUCK_RECV,TRK0004164,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6179,2025-01-26 16:30:23,DISCHARGE,EVT0010629,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6180,2025-01-26 16:31:31,DISCHARGE,EVT0010630,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
6181,2025-01-26 16:32:46,DISCHARGE,EVT0010631,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6182,2025-01-26 16:34:10,DISCHARGE,EVT0010632,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6183,2025-01-26 16:35:27,DISCHARGE,EVT0010633,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6184,2025-01-26 16:36:26,DISCHARGE,EVT0010634,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6185,2025-01-26 16:37:17,TRUCK_DLVR,TRK0000509,20,LIGHT,VSL002,PORT_07,2025-01-05 15:50:02
6186,2025-01-26 16:37:47,DISCHARGE,EVT0010635,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6187,2025-01-26 16:38:49,DISCHARGE,EVT0010636,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6188,2025-01-26 16:39:45,TRUCK_RECV,TRK0004055,20,HEAVY,VSL004,PORT_02,2025-02-01 06:22:39
6189,2025-01-26 16:40:21,DISCHARGE,EVT0010637,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6190,2025-01-26 16:41:15,DISCHARGE,EVT0010638,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6191,2025-01-26 16:42:08,TRUCK_RECV,TRK0004769,20,HEAVY,VSL003,PORT_02,2025-01-31 11:01:41
6192,2025-01-26 16:42:51,DISCHARGE,EVT0010639,20,LIGHT,VSL014,PORT_10,2025-01-27 17:08:13
6193,2025-01-26 16:44:02,DISCHARGE,EVT0010640,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6194,2025-01-26 16:44:50,TRUCK_DLVR,TRK0001126,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
6195,2025-01-26 16:45:14,DISCHARGE,EVT0010641,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6196,2025-01-26 16:46:33,DISCHARGE,EVT0010642,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
6197,2025-01-26 16:47:49,DISCHARGE,EVT0010643,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6198,2025-01-26 16:48:29,TRUCK_RECV,TRK0002484,20,LIGHT,VSL003,PORT_09,2025-01-31 11:01:41
6199,2025-01-26 16:48:58,DISCHARGE,EVT0010644,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6200,2025-01-26 16:50:18,DISCHARGE,EVT0010645,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
6201,2025-01-26 16:51:05,TRUCK_RECV,TRK0003742,20,MEDIUM,VSL001,PORT_04,2025-01-28 15:03:36
6202,2025-01-26 16:51:19,DISCHARGE,EVT0010646,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6203,2025-01-26 16:52:31,DISCHARGE,EVT0010647,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6204,2025-01-26 16:54:02,DISCHARGE,EVT0010648,20,HEAVY,VSL012,PORT_09,2025-02-10 00:01:31
6205,2025-01-26 16:55:24,DISCHARGE,EVT0010649,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6206,2025-01-26 16:56:16,TRUCK_DLVR,CONT0000117,20,MEDIUM,VSL019,PORT_04,2025-01-06 23:33:20
6207,2025-01-26 16:56:18,DISCHARGE,EVT0010650,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
6208,2025-01-26 16:57:29,TRUCK_DLVR,EVT0007443,20,LIGHT,VSL002,PORT_01,2025-01-20 10:56:09
6209,2025-01-26 16:57:39,DISCHARGE,EVT0010651,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6210,2025-01-26 16:58:26,TRUCK_DLVR,EVT0006607,20,MEDIUM,VSL016,PORT_03,2025-01-19 12:11:28
6211,2025-01-26 16:58:41,DISCHARGE,EVT0010652,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6212,2025-01-26 16:59:42,TRUCK_DLVR,EVT0009543,20,MEDIUM,VSL007,PORT_08,2025-01-25 00:31:55
6213,2025-01-26 17:00:07,DISCHARGE,EVT0010653,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6214,2025-01-26 17:01:30,DISCHARGE,EVT0010654,20,LIGHT,VSL003,PORT_02,2025-01-31 11:01:41
6215,2025-01-26 17:02:22,DISCHARGE,EVT0010655,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6216,2025-01-26 17:03:33,DISCHARGE,EVT0010656,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6217,2025-01-26 17:04:38,TRUCK_RECV,TRK0002482,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
6218,2025-01-26 17:04:54,DISCHARGE,EVT0010657,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
6219,2025-01-26 17:06:01,DISCHARGE,EVT0010658,20,LIGHT,VSL004,PORT_11,2025-02-01 06:22:39
6220,2025-01-26 17:07:44,DISCHARGE,EVT0010659,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6221,2025-01-26 17:08:40,DISCHARGE,EVT0010660,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6222,2025-01-26 17:09:41,DISCHARGE,EVT0010661,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6223,2025-01-26 17:11:18,DISCHARGE,EVT0010662,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6224,2025-01-26 17:12:29,DISCHARGE,EVT0010663,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6225,2025-01-26 17:12:37,TRUCK_DLVR,EVT0005060,20,MEDIUM,VSL003,PORT_04,2025-01-11 21:42:53
6226,2025-01-26 17:13:28,DISCHARGE,EVT0010664,20,MEDIUM,VSL003,PORT_01,2025-01-31 11:01:41
6227,2025-01-26 17:15:13,DISCHARGE,EVT0010665,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6228,2025-01-26 17:16:09,DISCHARGE,EVT0010666,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6229,2025-01-26 17:17:07,TRUCK_DLVR,CONT0004309,20,HEAVY,VSL001,PORT_03,2025-01-05 16:25:49
6230,2025-01-26 17:17:35,DISCHARGE,EVT0010667,20,LIGHT,VSL005,PORT_03,2025-01-31 20:55:03
6231,2025-01-26 17:18:44,DISCHARGE,EVT0010668,20,LIGHT,VSL003,PORT_09,2025-01-31 11:01:41
6232,2025-01-26 17:19:42,DISCHARGE,EVT0010669,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6233,2025-01-26 17:21:05,DISCHARGE,EVT0010670,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6234,2025-01-26 17:22:16,DISCHARGE,EVT0010671,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6235,2025-01-26 17:23:38,DISCHARGE,EVT0010672,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6236,2025-01-26 17:24:35,DISCHARGE,EVT0010673,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6237,2025-01-26 17:25:49,DISCHARGE,EVT0010674,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
6238,2025-01-26 17:27:20,DISCHARGE,EVT0010675,20,LIGHT,VSL002,PORT_13,2025-02-02 12:49:50
6239,2025-01-26 17:28:21,DISCHARGE,EVT0010676,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
6240,2025-01-26 17:28:21,TRUCK_RECV,TRK0004726,20,MEDIUM,VSL005,PORT_01,2025-01-31 20:55:03
6241,2025-01-26 17:29:31,DISCHARGE,EVT0010677,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
6242,2025-01-26 17:31:16,DISCHARGE,EVT0010678,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6243,2025-01-26 17:32:00,DISCHARGE,EVT0010679,20,MEDIUM,VSL009,PORT_12,2025-02-06 03:26:46
6244,2025-01-26 17:33:31,DISCHARGE,EVT0010680,20,HEAVY,VSL014,PORT_10,2025-01-27 17:08:13
6245,2025-01-26 17:35:01,DISCHARGE,EVT0010681,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6246,2025-01-26 17:35:59,TRUCK_RECV,TRK0003020,20,MEDIUM,VSL006,PORT_04,2025-01-28 17:38:45
6247,2025-01-26 17:36:12,DISCHARGE,EVT0010682,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6248,2025-01-26 17:36:24,TRUCK_RECV,TRK0003959,20,MEDIUM,VSL003,PORT_01,2025-01-31 11:01:41
6249,2025-01-26 17:37:17,DISCHARGE,EVT0010683,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6250,2025-01-26 17:38:45,DISCHARGE,EVT0010684,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6251,2025-01-26 17:39:32,DISCHARGE,EVT0010685,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6252,2025-01-26 17:39:43,TRUCK_RECV,TRK0003857,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
6253,2025-01-26 17:40:44,DISCHARGE,EVT0010686,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6254,2025-01-26 17:41:58,DISCHARGE,EVT0010687,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6255,2025-01-26 17:42:50,TRUCK_DLVR,TRK0002769,20,MEDIUM,VSL001,PORT_04,2025-01-28 15:03:36
6256,2025-01-26 17:43:38,DISCHARGE,EVT0010688,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6257,2025-01-26 17:44:46,DISCHARGE,EVT0010689,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6258,2025-01-26 17:46:01,DISCHARGE,EVT0010690,20,MEDIUM,VSL014,PORT_04,2025-01-27 17:08:13
6259,2025-01-26 17:47:20,DISCHARGE,EVT0010691,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6260,2025-01-26 17:47:44,TRUCK_DLVR,EVT0008048,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
6261,2025-01-26 17:48:41,DISCHARGE,EVT0010692,20,MEDIUM,VSL006,PORT_08,2025-01-28 17:38:45
6262,2025-01-26 17:49:24,DISCHARGE,EVT0010693,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6263,2025-01-26 17:51:00,DISCHARGE,EVT0010694,20,LIGHT,VSL005,PORT_01,2025-01-31 20:55:03
6264,2025-01-26 17:51:19,TRUCK_RECV,TRK0004768,20,HEAVY,VSL006,PORT_06,2025-01-28 17:38:45
6265,2025-01-26 17:52:18,DISCHARGE,EVT0010695,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6266,2025-01-26 17:53:17,DISCHARGE,EVT0010696,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6267,2025-01-26 17:54:35,DISCHARGE,EVT0010697,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6268,2025-01-26 17:56:06,DISCHARGE,EVT0010698,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
6269,2025-01-26 17:57:20,DISCHARGE,EVT0010699,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6270,2025-01-26 17:58:09,DISCHARGE,EVT0010700,20,HEAVY,VSL014,PORT_01,2025-01-27 17:08:13
6271,2025-01-26 17:59:21,DISCHARGE,EVT0010701,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6272,2025-01-26 18:01:05,DISCHARGE,EVT0010702,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
6273,2025-01-26 18:02:14,DISCHARGE,EVT0010703,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
6274,2025-01-26 18:03:15,DISCHARGE,EVT0010704,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
